Model,Reviews,Rating,Recommend
rockerz 255,bought this for 999 price worth,4,Recommend
cx 6.0bt,i lost it and did not think twice to buy the same one again the bass effect and the clarity of mic is awesome,5,Recommend
iphone 13,super super super,5,Recommend
iphone xr,great phone must buy go for it,5,Recommend
rockerz 255,sound quality and comfortable to use easy to fit in ear m use during running,5,Recommend
cx 6.0bt,amazing product liked it,5,Recommend
galaxy tab s10,only drawback this tablet ha is the beeping sound you get when it get below 80 charge it also beep when tablet is fully charged due to hearing issue if don have my hearing aid on can not hear the beeping,4,Recommend
cx 6.0bt,burning period required but over all this is an excellent product of it kind so no regret and mid are very good this is the first time am using at this price range and feeling the difference between below 1000 r price range overall sennheiser make me feel happy with the quality sound quality 8 0noice isolation 8 0bass 7 5balance 9 0overall 8 5,4,Recommend
cx 6.0bt,sound wise this is the best earphone have given 4 star just because of build quality wire is not tangle free and doesn seem 1500 ear phone except this think this earphone is the best,4,Recommend
cx 6.0bt,very nice sound quality durable long lasting,5,Recommend
galaxy s24+,my return window expired on 11 19 and this is jan 23 so am stuck have had multiple samsung phone and have always been very happy with them this one is much worse than my previous s9 which wa 6 year old the major issue is the fingerprint scanner have both fingerprint two separate finger and face recognition activated and still have to try multiple time 90 of the time even with multiple attempt nothing work 60 of the time and must put in my pin it is so bad that am close to moving to apple and hate learning new system without functional reason would go back to my old phone except the battery life had become very short and the fingerprint scanner on the back of the phone wa seriously scratched but it still worked much better than my s24 my other issue with the phone are minor and would rate 4 star review those minor issue are the size which is little bigger than is comfortable the fingerprint scanner being on the front screen rather than the back of the phone which requires two hand to unlock and an iniblility to activate the google messaging which samsung now recommends lastly samsung keyboard now ha the microphone icon on the far bottom right corner of the screen which often cause new app to open rather than the voice recognition screen this later issue seems to be getting better for the apps use frequently but not other apps am guessing that the apps remember what my normal usage requires still it is poorly designed keyboard layout and samsung doesn permit using any other am going to call samsung support to see if they can ameliorate any of these issue before look for another phone they have been excellent in resolving issue on my prior phone but were unable to help me with activating the recommended google messaging on this one if am able to resolve any of the significant issue will modify this review accordingly,1,Not Recommend
cx 6.0bt,well good headphone in budget price base sound quality is pure best,5,Recommend
iphone 7,battery not good,4,Recommend
galaxy a10s,didn work said no sim but the sim chip wa in it sent back and still waiting on refund,2,Not Recommend
galaxy s21 fe,been using this for almost 2 year and it traveled with me to many country and still work so well love it especially the sd card slot sometimes there are glitch like the camera having two circle on the screen that you can press to take photo btw never upgraded my phone and always try to minimize charging so there that really like it and for the price point it doe it job well,5,Recommend
pixel 4a,not huge leap from pixel to pixel 4a that how like it this is my first new phone in many year had been buying used off of that other site a didn like buying from the carrier you get so much crap on the phone when you buy from them and they re not any cheaper this wa actually about 30 cheaper than brand this is fast the battery life is great and it function so much like my last one that there almost no learning curve don care about lot of fancy thing or super duper camera and all that if want to take serious photo have dslr for that,5,Recommend
rockerz 255,it stopped working in one ear and the customer care is non responsive,2,Not Recommend
iphone xr,must buy value for money,5,Recommend
cx 6.0bt,so awesome am using without any issue,5,Recommend
iphone 13,so let me start out by saying that am not one to purchased refurbished phone and whenever something would happen to one of mine and had to turn it into the phone company and they would send me refurbished one to replace mine there wa always something wrong with them so that ha always made me little bit gunshy regarding that particular situation with that said a full time caregiver for the last 11 year have not been able to work and unfortunately can no longer purchase the best of the best with the flagship phone that used to get back in the day many of my parent doctor do some video visit and some of them actually prefer facetime so a result having an iphone wa actually partly necessity for that reason have always been an android girl still have that too so didn quite know what iphone needed to get but after some research finally settled on what thought would be the best choice for me both with regard to the technology inside and with the price a well a the warranty had actually considered either an iphone 11 or an iphone 13 a my choice a we are now on the 15 found the 13 to be the wisest choice of the two after researching many different site some very reputable and actually recommended by people decided to land on amazon renewed program because ve always had nice experience when there have been any issue with product and ve never had any problem with customer service they ve always been very helpful and thought if anything were to happen with the phone would be hoping to have the same type of experience in looking at the option chose to actually pay more to have one that wa put forth by amazon themselves because they offered year warranty a opposed to many of the others who were bit cheaper and offered maybe 30 day or so etc and hey so far so good the phone arrived it wa in perfect cosmetic condition and have not had any issue with it since the battery wa at 87 and although would ve liked to had it higher than that wa glad to see that it still wa pretty snappy when needed it to be so would say that have been very pleased so far and would absolutely recommend the renewed program to anyone interested but can only speak to the actual product provided by amazon itself however m sure many of the third party individual that sell refurbished item may have some really good product themselves ah there go again refurbished renewed to may toe to mah toe well you get the jist,5,Recommend
iphone 13,i decided to purchase refurbished iphone d purchased one before for my son who needed replacement and that experience wa fine so not wanting to spend thousand dollar for new iphone decided to get refurbished one in excellent condition and it wa really excellent condition and provided the bump up in storage functionality and battery life wanted without the price the plus is buying recycled product is much better for our beautiful earth very satisfied customer,4,Recommend
rockerz 255,it not working right side after 1 month of purchase warranty replacement also they are taking too much time 1 month to delivery still didn get my product don buy it better go for other product,1,Not Recommend
rockerz 255,the product is very gud gud music quality gud call quality very heavy bass fit properly into the ear very gud while running and exercise only problem is the distance the connection break a soon a the device is 20ft farther,5,Recommend
eo-bg950cbein,all is well,5,Recommend
pixel 4a,for an android fan this is very nice phone live in rwanda so had to add 150 for dhl others dont tend to be reliable and dont regret anything at all,4,Recommend
galaxy tab s9,awesome tablet super fast the screen is great and doe everything need only thing wish is that could get samsung and apple to work together for message there ha to be way to do it if don have samsung phone,5,Recommend
galaxy watch 6,horrible horrible battery life,2,Not Recommend
galaxy s21 fe,purchased 12 20 activated 01 21 review posting 02 24pros con random observation and everything in between quite durable great life span decent camera adequate audio quality mediocre battery life at best consistently corrupted micro sd if over 64gb tends to run warm very hot depending on use ha functioned with cracked screen ever since about week after activation bloatware suck a per always looking at you bixby in the 20ish year preceding my purchase of this device had had to replace my cell phone about every 9 month on average only one of those dozen of phone survived the first year intact and almost fully functional enter the s20fe week after activation my phone fell off the side of pool table and cracked the corner of the screen expectation plummeted and figured d need yet another new device before the winter snow had melted few year later and m happy to say wa wrong a post this review from that same device with the same cracked screen ve put this phone through at least the 7th depth of hades it had been frozen drowned burnt shot at stabbed shocked and seen thing that shall forevermore remain unspoken of and it still work great truly can stand anything bixby despite having restricted a much possible it is still ever present and annoying expandable memory issue and the battery would be my 2 biggest gripe this phone just love to corrupt larger capacity memory card card of 512gb 256gb 200gb and 128gb have all corrupted rendered unrecognizable by any other device own 512 wa almost immediately 128 survived few month but required several reformats performed battery life is pathetic unplugged maybe an hour now done little more couple quick search compose this review and already battery is down 15 this make me miss the good old day of being able to swap battery instead of having to carry around an entire battery pack and leave charge cable hanging from pocket to pocket,4,Recommend
iphone xr,easy to use,5,Recommend
pixel 4a,based on my experience would request you not to buy any product from the above seller they just rip off your money for the pixel phone purchased if you value your money look for other retail option also amazon fullfillment policy doe not work for this vendor and they also strikehrough my comment added on amzn feedback,4,Recommend
galaxy tab s9+,originally bought this tablet with the intent to use it for gaming ultimately found that there is so much more you can get out of it than that it very thin lightweight tablet the screen is an impressive size that felt larger in my hand than had expected wa originally considering going for the ultra but the size of the s9 is more than enough for what need actually feel more comfortable using this tablet without the protective case that purchased for it when at home didn even bother putting on the protective glass screen bought for it because don see myself abusing this tablet a hard a abuse my phone the performance is fantastic this ha no problem playing whatever game you might want to play on it and the refresh rate is superb a someone who regularly us high refresh rate monitor can appreciate seeing similar performance on tablet what wasn expecting when bought this wa how much could get out of samsung second screen app this built in application allows you to wirelessly connect your samsung tablet to your pc and use it a an additional monitor a someone who regularly us laptop for work it game changing asset to have the integration is seamless you can even choose to enable the touchscreen so that you could browse through document like you would with kindle without having to go through the hassle of doing file transfer however with performance come price it go without saying that these tablet are pretty damn expensive if had to make recommendation would suggest settling for the s9 which my friend bought and is more than satisfied with most of what you are getting out of making the jump to the s9 or ultra is larger screen size visit your local electronics store and see which one is right for you,5,Recommend
t110bt,sound quality is not satisfied and battery doesn stand a long a quoted in specification,2,Not Recommend
iphone 13,pro 1 offcourse clean apple os2 beast for gaming3 battery backup decent4 display is best in the segment5 the feel when keeping it in hand wa awesomecons 1 camera performance wa very much decreased after upgrading to io 17 4 12 heat much while gaming and not using the seperate fan for device,4,Recommend
intunes,it doesn justify the it price in sound quality,2,Not Recommend
rockerz 255,performs is good and sound quality nice some time headphone sound missing,4,Recommend
rockerz 255,it is good and durable,4,Recommend
iphone 14 unlocked,you re getting an amazing deal wa really nervous at buying first thought it wa scam but wa definitely proved wrong bought black iphone 14 but the seller reached out to me saying they were out of stock in black and gave me the choice for another color or to cancel obviously chose another color had situation where the blue cost less then the black but the seller refunded me what wa owed they were very sweet and understanding a far a the phone go it like brand new even the battery life on it is at 100,5,Recommend
galaxy a10s,item advertised on amazon a having android 9 the phone received ha android 10 android 10 doe not support message popups which need,1,Not Recommend
eo-bg950cbein,excellent style sound ok,5,Recommend
galaxy a10s,personal usage phone and it is great for the time being,4,Recommend
galaxy tab s9+,i am very pleased with the amoled display but this seems to be what make the device so expensive the response time is very good am conflicted by the pen it give precise control better than your finger but don understand the app use of the pen,5,Recommend
t110bt,this product is not good sound quality and durability is not a per expectation am unable hear from headset not recommended to buy waste of money,1,Not Recommend
cx 6.0bt,just love this product sennheiser is the best go for it the best earphone in the budget,5,Recommend
cx 6.0bt,one of the earpiece stopped working within 6 month,1,Not Recommend
cx 6.0bt,great sound and fit just wish the cable wa non tangling otherwise no complaint,5,Recommend
t110bt,wow awesome product good bass,4,Recommend
cx 6.0bt,too noisy didn expect from sennheiser for this type of quality at this price point wa using cx180 which are one of the best earphone in that segment but cx 275 are worst,1,Not Recommend
t110bt,returned the product a right ear bud is not working properly,2,Not Recommend
iphone 15,product is good but almost 6k less in flipcart for the same product it make me feel bit sad,1,Not Recommend
galaxy watch 6,me encanta la funci giratoria que tiene para para ver la notificaciones e brutal el dise esta muy chulo muy recomendado,5,Recommend
iphone 7,never bought refurbished phone before but will only be doing that from now on great price and great phone no problem,5,Recommend
iphone 13,overall is good,5,Recommend
iphone xr,apple is apple,5,Recommend
galaxy tab s6 lite,for the size it extremely light and much faster than expected great to put in backpack when want something to travel with and don want to take laptop but want to have bigger screen than my phone for movie and such,5,Recommend
rockerz 255,i am not happy with this one sided ear phone wa not working within 3month,1,Not Recommend
iphone xr,nice product very smooth,5,Recommend
galaxy a10s,muy buen producto solo que e para usarse en cuba pero si funciona bien all,5,Recommend
iphone 13,i ve been using the iphone 13 for the past 3 4 month and am thoroughly impressed with it overall performance the a15 bionic chip ensures smooth and lag free operation making multitasking breeze the camera quality is standout feature capturing vivid and detailed photo in various lighting condition the night mode improvement are noticeable delivering clear and sharp image even in low light environment the cinematic mode for video add professional touch creating engaging and dynamic content the battery life ha been reliable easily lasting full day with moderate usage the 120hz promotion display contributes to silky smooth experience enhancing gaming and video playback the design is sleek and feel premium while the ceramic shield front provides added durability the introduction of 5g connectivity ensures fast data speed enhancing the overall user experience while the absence of charger and earphone might be drawback for some the iphone 13 performance camera capability and design make it worthwhile upgrade highly recommended for those seeking top tier smartphone experience,5,Recommend
iphone xr,worth upgrading from the 6 ll know in few month,4,Recommend
iphone 13,do need to write review for iphone people still gon na buy it anyway little bit disappointed from macro lens otherwise who criticize apple,4,Recommend
pixel 4a,though it a budget phone this ha to be the greatest smartphone purchase ve ever made the fingerprint reader is great and in good position the camera is awesome it unlikely to break from fall because of the plastic the set up wa easy and there no bloatware the offline transcription work wonderfully and most unexpected of all with my normal usage this phone battery easily last 48 hour sometimes it two and half day before have to charge it that insane,5,Recommend
airpods,love them but think they should be little smaller cause they fall out of my ear sometimes,5,Recommend
wave,nice clear sound good base tooworthable purchase,5,Recommend
cx 6.0bt,it perfectly matching oneplus phone with effect on,5,Recommend
wave,the product is awesome the bass is superb recommend this product to everyone,5,Recommend
rockerz 255,27th run headphone have started to malfunction automatically playing previous track over and over again dont think the headphone are sweat proof pretty disheartening,1,Not Recommend
t10,it doe what need it to but you can not swim with these which is fudging the advertising bit,4,Recommend
airpods,there ha to be problem with the air pod that purchased the one for the right ear only ha power for about 30 minute before dying,1,Not Recommend
ipad pro 11-inch m4,very nice with newest technology fast and easy to search and navigate love it,5,Recommend
pixel 4a,i not an expert in cell phone but really liked my earlier version of version of the google pixel so after researching mid priced phone the 4a seemed like good choice it came quickly and wa able to transfer data in reasonable amount of time it function well and the battery life get me through the day without issue don stream lot but have frequent call internet search email check and get into several apps during the day suppose wireless charging would be nice but not having had that before m perfectly fine with wired charging they camera work well and take great picture it fast and will probably stick with the pixel line,5,Recommend
rockerz 255,mind blowing headphone like boat,5,Recommend
rockerz 255,i had brought this headphone from amazon and this product is working good for 2 week after two week it one side is not working,1,Not Recommend
iphone xr,nice product,5,Recommend
iphone 15,we have brought apple phone in hope to get good phone after spending heavy money it great disappointment that the phone is heating up heavily even for 02 minute of use the battery dried up automatically when idle with in one hour such defective piece apple and amazon are selling after taking high price great disappointment now after purchase we have to run to service center to repair brand new phone misery of the situation,1,Not Recommend
t10,don spend over 100 on airpods or galaxy bud this offer the same quality for much cheaper charge fast and last long,5,Recommend
iphone 14 unlocked,work well no problem now,5,Recommend
rockerz 255,amazing product fat delivery thanks to amazon primepreviuosly owned sony earphone these are way better sound quality is awesome,5,Recommend
galaxy watch 6,watch wa regionally locked to south america so not all fuctions would work a expected,1,Not Recommend
in-ear wired headphone,toll bin sehr zufrieden danke,5,Recommend
cx 6.0bt,good earphone they are not that great such a the boat or the jbl but they good,4,Recommend
iphone 13,it took more than 4 day to arrive packaging wa not that protective either the product could have been damaged but thank god it not wa not confident enogh before ordering it from appario retail looking at the review and complains all over the internet for seller but everything is fine got the device without any issue,4,Recommend
t110bt,third class product,1,Not Recommend
pixel 4a,the case fit like glove and provides good grip excellent for the price,5,Recommend
iphone 13,i satisfied with this beautiful product but received serious serial number apart from signal issue tower issue rest phone work good,5,Recommend
iphone 13,seal broken,1,Not Recommend
cx 6.0bt,amazing earphone with clear bass treble is decent the mic with it button sometimes doesn work with my lumia 625 but it work with with my laptop seamlessly so guess it is configuration issue,4,Recommend
pixel 4a,i really love this phone it take good photo in night for me,5,Recommend
galaxy a10s,i haven tried theface recognition yet but everything else work fine received the memory card and it working well so far,5,Recommend
watch se 2nd gen,the screen is very clear it easy to navigate and the heart monitor is very effective usually trend towards lbp so knowing m in safe range give me peace of mind also like the state of mind and mindfulness widget already got other band to fit my mood and outfit great buy,5,Recommend
iphone 13,value for money,5,Recommend
airpods,i wa skeptical about buying these due to the review but honestly m so glad bought them and saved my self few buck it definitely worth the buy came packaged a if it just came from apple m very proud of my purchase,5,Recommend
cx 6.0bt,very bad quality want to return the option is not available,1,Not Recommend
in-ear wired headphone,finally comfortable and each is marked for the left right ear great for older adult like me,5,Recommend
iphone 15,phone wa a listed however they do not come with charger that work with apple product the seller doe respond quickly however after my second charger from them not working on any of my apple product ve come to the conclusion that they just don offer charger that are compatible with my phone just make sure you have charger ready to go for your new phone and you ll have no problem over all suppose can complain too much got good phone for not huge hit on my bank account d still purchase from them in the future,4,Recommend
iphone 15,moved from android display is impressivecamera quality is excellent with 48mpbattery life is around 1 5 day on medium usage around 1 day on more usage no heating issue in latest o update 17 1 17 2 overall enjoying the product,5,Recommend
iphone 13,i phone 13 is not purchase phone is bad1day 3 time charging is not purchase friend phone company is company,1,Not Recommend
cx 6.0bt,excellent sound quality the best in ear experience for iphone 4 would rate it better than the original iphone earphone,5,Recommend
iphone xr,delightful deal,5,Recommend
galaxy a10s,battery life,5,Recommend
cx 6.0bt,if you are looking for crystal clear sound look no further this earphone ha amazing sound clarity used sony mdr xb30ex in past it made for those who like bass but pop and blue also it add bass from itself which dint like so went for sennheiser cx275s and took right decision it is value for money product with supreme sound quality,5,Recommend
t205bt,sound quality is not at all good and battery life is good overall it poor,2,Not Recommend
t205bt,happy with the purchase,5,Recommend
rockerz 255,this product ha amazing sound quality and fulfilling my all requirement and do satisfied go for it if you are bass lover or clear sound want,4,Recommend
iphone 12,ya lleva un tiempo que lo compre me ha ido bien no tiene problema alguno el color e bonito,4,Recommend
galaxy s21 fe,it took week to get to me by usps but it arrived in excellent condition it a great phone you might want to opt for the express delivery,5,Recommend
iphone 14 unlocked,after facing issue with the delivery service basically losing the phone we got it the phone wa in great shape looked new started the setup transfer from our previous phone only to find out that the phone wa locked by the carrier took it to the verizon store stayed there for couple hour while they tried to find workaround then to another store to no avail the seller guaranteed it would work on verizon phone but it absolutely didn,2,Not Recommend
rockerz 255,sound quality,5,Recommend
cx 6.0bt,crystal clear sound good bass beat audio worth buying simply amazing,5,Recommend
iphone xr,over all not a expected from apple phone xr,2,Not Recommend
rockerz 255,good product can go for it but the only thing is cable is too long,4,Recommend
series 10,the packaging ha some sign of being squeezed the watch is in good condition overall it is ok,4,Recommend
cx 6.0bt,one if the earpiece is not functioning and it ha not even been 2 yr,1,Not Recommend
galaxy a10s,waste of money battery not charging out of the box no good,2,Not Recommend
t10,so far there excellent,5,Recommend
t10,very happy with this purchase especially for the price much easier to use than some wireless earbuds have had pairing is piece of cake good sound quality battery life if 5 hour and recharge is fairly quick will buy backup pair of these to have on hand have used around water with no problem so far,5,Recommend
cx 6.0bt,when first tried these ear bud did not have them far enough inside the ear and the sound wa very tinty this morning seemed to have placed the bud further into my ear and the quality of the sound improved 1 000 fold the size of the rubber ear piece is extremely important the bass seems absent unless the bud are fully inside ear the only downside see is the lack of volume control and ability to switch track when listening to music hope to have provided helpful review,4,Recommend
iphone xr,value for money,5,Recommend
iphone 13,excellent product,5,Recommend
iphone 13,very much satisfied with phone everything is working good no wonder apple is the best,5,Recommend
rockerz 255,i bought one recently and below wa my experience 1 the wireless range is very low 2 battery life isn good either 3 boat is known for it bass but this one bass wa terribly unpleasant final verdict don buy it better go for mi sport basic headset that much better and ha balanced sound or if you have good budget go with the jay four or rha they are just wow,1,Not Recommend
cx 6.0bt,my friend ha suggested me this so bought it awesome very good quality of sound have never felt pain even listening song for more than 8 9 hour thanks to these little bud they are so comfortable for my ear it worth it,5,Recommend
cx 6.0bt,you are cheating with the customer,1,Not Recommend
rockerz 255,sound quality so good at this price range 1499 but have some problem the bt range wa good but some time hold my phone few foot from bt ep there is sound or connection drop for 1 sec don know the reason maybe my product falut but dont retrun this because it is minar issue,4,Recommend
galaxy tab s9+,i love this samsung s9 tablet lot of cool feature and hidden trick that make this tablet powerful and simple,5,Recommend
intunes,i gifted this bluetooth headphone to my mom a she is love music and is always doibg something or other this could be of great help being wireless she just love them the battery life u great also the colour is awesum the sound is up to the mark and the product look promising,5,Recommend
iphone 13,i used this phone is very smooth fast camera quality is natural photo performance is great play call of duty very nice,4,Recommend
in-ear wired headphone,vocal 4 5 bass 5 5 build quality 4 5 length 4 5 sound 5 5 clearly equal to airpods sound totally better than any pair of earphone under 1000 2000 just go for it,4,Recommend
iphone 14 unlocked,good condition battery is ok but it overall is good,4,Recommend
iphone 13,luv the phone and the camera is awesome,4,Recommend
iphone 14 unlocked,it amazing the battery life is good the camera is bit wonky but don use the camera to take selfie,5,Recommend
basics in-ear,je suis satisfait avec ce produit,5,Recommend
galaxy tab s9 fe,me encanta e justo lo que quer,5,Recommend
t205bt,i like this product,5,Recommend
iphone 13,iphone is good but they are double the cost for what they offermaybe thrice,4,Recommend
iphone 7,very happy with my purchase sim work perfectly thank you,5,Recommend
iphone 7,received a described perfect even came with screen protector fingerprint reader doesn work but not big deal to my daughter great buy,5,Recommend
rockerz 255,comfortable battery life is awesome must buy,5,Recommend
 iphone 13 -refurb,i thought bought something in very good condition but even when looked at it from 30cm away could see many scratch wonder what kind of inspection they did there wa also dust dirt in some place wa it really serviced looked later and found several similar low review,1,Not Recommend
cx 6.0bt,good earphone great sound and best noise cancellation pouch will be available but wire quality of earphone is average it will damaged within 1 5 year,4,Recommend
series 10,i love it so far love that it track sleep and exercise much easier to hear or feel phone notification great for duo mobile authentication it can even unlock my macbook do wish some of the watch face better supported older eye the widget on done are too small to read also wish some offered more color option the easier to read one are more basic with fewer option for customization because of that give it 4 5 star,5,Recommend
pixel 4a,this phone is perfect if your primary desire is to have fantastic camera a well a perfectly wonderful phone don use too many feature on phone but the camera is the most important for me this phone is amazing,5,Recommend
iphone 7,needed new phone and this one worked for whst we needed nice touch screen nice upgrade from the iphone 5,5,Recommend
cx 6.0bt,one hell of headphone play it loud and forget the surrounding it compatible with iphone for call,5,Recommend
galaxy s21 fe,this good phone with good camera battery life isn the best notice it doe not have memory slot you will only get the cable to and adapter is not included some cable usb to do not work properly so ended up buying the samsung adapter to android auto doe not work on this phone had to buy an adapter for the car usb to cable used with other phone didn work adapter didn recognize the android auto app either bought samsung original cable have done everything but it just don work on this phone have read that all samsung s21 have reported the same issue this is frustrating android auto work fine with pixel 6 and xiaomi so m considering changing the phone,4,Recommend
iphone 13,i got tho phone for my teenage son for his birthday he love it however when we got it the port wasn working well and had problem with charging we went to an apple store and they cleaned out the port there wa ton of dirt in it thankfully it work now,4,Recommend
iphone 7,this product work like it brand new there are lot of bad review for some reason really don know for me this phone act like just bought it from apple m very thankful didn get scammed lmao,5,Recommend
wave,value for money,4,Recommend
t10,poor sound quality and bad connection would not recommend this product,1,Not Recommend
rockerz 255,nice earphone,4,Recommend
iphone 13,mobile heat and battery 93 just in 1 month kindly contact me how to change product,1,Not Recommend
rockerz 255,built quality and sound a great a required by high end music lover got it for 999rs only,4,Recommend
cx 6.0bt,i ve tried many earphone but this one ha always been my choice the bass driven sound is something every bass lover would love to have m fan of this particular series ve lost 3 cx 275s and 1 got broken and recently got new one,5,Recommend
rockerz 255,loved it after 3 month of use commenting this so no issue in this product for me,4,Recommend
t10,awesome product,5,Recommend
iphone 13,overall is good,5,Recommend
rockerz 255,the package wa mess the headset sound quality is just average look are ok and easy to use,1,Not Recommend
airpods,great sound quality the wired case is more flimsy than the wireless feel cheaper too still work though,4,Recommend
cx 6.0bt,it a nice product worth buying,4,Recommend
basics in-ear,great product and fit ear really and doe not fall out,5,Recommend
rockerz 255,the collar bend after some time of use,4,Recommend
t110bt,good product,4,Recommend
iphone 13,such great app,5,Recommend
rockerz 255,getting disconnected when am in traffic but if am in one place no issue with connectivity otherwise so far so good no problem,4,Recommend
cx 6.0bt,sound quality and material durability is goodthis company provide 2 yr warrenty which accelerate trust and boost confidence to purchase,5,Recommend
watch se 2nd gen,got this on sale and it perfect my old watch broke and wa so bummed until found this perfect replacement,5,Recommend
iphone 14 unlocked,the phone got wa still linked to someone att account so it may have been able to activate but if the person stopped paying on it would be stuck with blacklisted phone outside of the return window also got this a christmas present and didn have time to order another so had to go to the apple store and pay full price,1,Not Recommend
rockerz 255,best will never see wow what great sound im fully satisfied,5,Recommend
t10,wife love them we own 2 set one had an issue yet customer service shipped new one out in less that 10 min via chat support can but that,5,Recommend
cx 6.0bt,an average product,4,Recommend
iphone 14 unlocked,bought this for my daughter birthday a an upgrade from iphone 11 she loved it wa practically brand new,5,Recommend
galaxy s23 ultra,this is an awesome product and got it for an amazing price at flipkart great bunch of offer and exchange price on old mobile device offered by flipkart,5,Recommend
pixel 4a,excelente tel fono una excelente mara trasera m con su modo nocturno una mara frontal modo retrato excelente la verdad no le pide nada un iphone no tiene mara 2x como un iphone de do mara pero tiene un 2x digital que no va notar la diferencia tambi la bater e muy buena te dura todo el a para que consum do bater a diarias tambi e un tel fono muy liviano el tama exvente lo puedes manejar con una sola mano la verdad lo recomiendo much simo porque e un super precio te lo dice alguien que tiene un iphone 12 pro max gracias,5,Recommend
iphone 14 unlocked,good phone good quality fast shipping no scratch no ding,5,Recommend
cx 6.0bt,best of the best sound quality but slightly dissapointed with the material quality but overall great deal if you wan na hear the every beat of music then blindly go for it far better than jbl sony skullcandy boat etc sennheiser name is enough,5,Recommend
rockerz 255,good product,5,Recommend
t10,these have great battery life but little big great sound,5,Recommend
galaxy a10s,great phone work great good screen size,5,Recommend
basics in-ear,bonne qualit pour le prix,4,Recommend
basics in-ear,gli auricolari marchiati amazonbasic arrivano in una piccola scatola di cartone sono del tipo in ear per utilizzarli bisogna inserire gli auricolari nel condotto uditivo sono comodi si indossano perfettamente grazie anche alla possibilit di scegliere tra gommini forniti quelli che meglio si adattano alle dimensioni del proprio orecchio il cavo morbido ha una lunghezza di circa 120 cm che risulta essere pi che sufficiente per un normale utilizzo sul cavo dell auricolare sinistro presente un pulsante attraverso il quale possibile rispondere terminare la chiamata provenienti dal cellulare oppure mettere in pausa passare ai brani successivi quando si ascolta la musica sempre sullo stesso cavo presente un microfono adatto per tutti quei dispositivi dotati di un ingresso audio jack da 3 5 mm siano essi android io funzionano bene la qualit audio discreta il prezzo molto competitivo difficile trovare degli auricolari di questa qualit ad un prezzo simile,5,Recommend
iphone 13,father gift,5,Recommend
rockerz 255,cheap plastic and avg battery backup but sound and mic is excilent ear bud also very cheap,4,Recommend
iphone 13,iphone 13 is best for all the feature like it battery life is very good display is ultra hd this phone ha very fast charging like in 1 hour it fully charge your phone have used this mobile since last year and this is best value for money mobile phone under this price it is better then iphone 14,5,Recommend
iphone 13,very good am happy,5,Recommend
iphone 7,quiero hacer una devoluci la bater no sirve de este tel fono no vale la pena quedarme con el,1,Not Recommend
airpods,these refurbished airpods were good thought at least that what thought one ear bud the left one can not pair and be used alone don try to save few dollar and buy new,1,Not Recommend
cx 6.0bt,superb sound quality,4,Recommend
iphone 7,i ve owed the product for over month or two this product is clearly used it not even shipped in the original box often the phone is still dirty a if is wa just taking out of the phone case for year the cord is not iphone original some weird off brand ashley the speaker for phone call must have been damaged can hear much resort to speaker lot unforcefully which leaf no room for privacy the touch screen is iffy not sure if it the phone case and or the new ability with the 7 touch sensitive either way it doesn always respond to my finger or it ll erase what just typed in maybe the previous owner allowed water damage there no prier info on these phone either which would be greatly appreciated lastly the home screen button click when just touch the bottom part of my phone don know ppl this wa supposed to be my new forever phone unfortunately with the prier damage ll have to buy another phone in the next year to come 200 is not joke right now in our time,1,Not Recommend
iphone 13,nice product in this price range go for it,5,Recommend
in-ear wired headphone,these are good for sound and nice for my book listening they are sort of hard and odd shaped they don really fit in my ear and the one side for sure is uncomfortable,4,Recommend
rockerz 255,quality less after 3 month it won work,1,Not Recommend
galaxy s24,i switched from iphone to my samsung s24 ultra and love it best phone ever had,5,Recommend
basics in-ear,great value for great earbuds recommend these earbuds use them constantly the wire is sturdier than sony,5,Recommend
galaxy a10s,very satisfied the only draw back is the lack of slow motion videoing capability,5,Recommend
galaxy tab s9 fe,bought this when it wa on sale for 399 took chance and couldn be happier good build quality fast perfect size lot of fun very impressed would recommend this tab to whoever is looking for good deal,5,Recommend
cx 6.0bt,noise cancellation 5 out of 5bass 5 out of 5treble 4 out of 5overall nice this is the standard quality of the headphone,5,Recommend
cx 6.0bt,excellent pair for music with great clarity and adequate bass response not for bass head wire quality is not durable to wear and tear for every day heavy use on long term wire tangle easily if not kept organized,5,Recommend
iphone xr,value for money,5,Recommend
iphone 15,e pr cticamente un iphone nuevo digo nada que objetar,5,Recommend
watch se 2nd gen,love my apple watch and have had year and half did have to go to the apple store to figure out how to set it up and use it they offer free class but you must schedule on line at your local apple store,5,Recommend
rockerz 255,sound quality just awesome but wire is long,4,Recommend
watch ultra,this wa surprise 80th birthday present and he ha not taken it off except to charge since he received it he ha always been in to metal heavy watch so this wa really different than anything he ha tried before and he is blown away with all of it capability what great present it could not have gone better,5,Recommend
airpods,i check product seria number on apple site it is really orjinal good quality,5,Recommend
pixel 4a,i bought this phone in october 2020 what great decision made what not to love the camera is absolutely awesome you get 128gb of memory it super sleek at only 350 can beat it,5,Recommend
iphone xr,excellent phone,5,Recommend
cx 6.0bt,i am loving it,5,Recommend
galaxy a10s,for the price you cant go wrong,5,Recommend
rockerz 255,no battery back up even after full charging no light indicator for full charge or no charge it working only if the device is connected to charging port no proper return policy there is no option to replace the item with another brand so am forced to return it and compromise with the same brand which is no near my expectation go for better brand,1,Not Recommend
rockerz 255,worst product ever after week it damaged completely,1,Not Recommend
